search_type,task,metric,rule,valid_score_mean,valid_score_sd,config_index
predeclared_recipe,cyp2c9_veith,AUPRC,global_single,0.7779011089446939,0.0031850851170758,
predeclared_recipe,cyp2c9_veith,AUPRC,per_task_single,0.786004621952092,0.0011678803806333,
predeclared_recipe,cyp2c9_veith,AUPRC,uniform_candidate_average,0.762167560523355,0.0121281589408354,
predeclared_recipe,cyp2c9_veith,AUPRC,validation_stacking,0.7840457605004103,0.0075634110619127,
predeclared_recipe,cyp2c9_veith,AUPRC,validation_top2_average,0.7907308660018841,0.0014544564925763,
predeclared_recipe,cyp2c9_veith,AUPRC,validation_top3_average,0.7877232432653989,0.0008945968467194,
predeclared_recipe,cyp2d6_substrate_carbonmangels,AUPRC,global_single,0.5351094847256378,0.0413747109098492,
predeclared_recipe,cyp2d6_substrate_carbonmangels,AUPRC,per_task_single,0.5462979558276734,0.032893115216478,
predeclared_recipe,cyp2d6_substrate_carbonmangels,AUPRC,uniform_candidate_average,0.4471196663126356,0.0267418754509666,
predeclared_recipe,cyp2d6_substrate_carbonmangels,AUPRC,validation_stacking,0.3567894221852946,0.0805987883337753,
predeclared_recipe,cyp2d6_substrate_carbonmangels,AUPRC,validation_top2_average,0.5466882158712245,0.0341233944999087,
predeclared_recipe,cyp2d6_substrate_carbonmangels,AUPRC,validation_top3_average,0.529978341716518,0.0324063640905412,
predeclared_recipe,cyp2d6_veith,AUPRC,global_single,0.7069614031405871,0.0039822902795159,
predeclared_recipe,cyp2d6_veith,AUPRC,per_task_single,0.7289673759367181,0.003742267268715,
predeclared_recipe,cyp2d6_veith,AUPRC,uniform_candidate_average,0.7057539125141797,0.006494738578726,
predeclared_recipe,cyp2d6_veith,AUPRC,validation_stacking,0.7442246672524048,0.0064782573354204,
predeclared_recipe,cyp2d6_veith,AUPRC,validation_top2_average,0.7348605108168595,0.0033662006861246,
predeclared_recipe,cyp2d6_veith,AUPRC,validation_top3_average,0.7398556948009218,0.0021891646163042,
predeclared_recipe,cyp3a4_substrate_carbonmangels,AUROC,global_single,0.7125448028673835,0.0181371392506531,
predeclared_recipe,cyp3a4_substrate_carbonmangels,AUROC,per_task_single,0.7910394265232975,0.0146608783779491,
predeclared_recipe,cyp3a4_substrate_carbonmangels,AUROC,uniform_candidate_average,0.6930107526881721,0.0326083628464635,
predeclared_recipe,cyp3a4_substrate_carbonmangels,AUROC,validation_stacking,0.7456989247311828,0.0500165373918152,
predeclared_recipe,cyp3a4_substrate_carbonmangels,AUROC,validation_top2_average,0.778494623655914,0.0097419196594457,
predeclared_recipe,cyp3a4_substrate_carbonmangels,AUROC,validation_top3_average,0.7611111111111112,0.012164617929423,
predeclared_recipe,cyp3a4_veith,AUPRC,global_single,0.8747175553057407,0.0007516350352599,
predeclared_recipe,cyp3a4_veith,AUPRC,per_task_single,0.8803167660208755,0.0016205072264763,
predeclared_recipe,cyp3a4_veith,AUPRC,uniform_candidate_average,0.8612780014661979,0.0046214719034031,
predeclared_recipe,cyp3a4_veith,AUPRC,validation_stacking,0.8834241694601961,0.0025285331184763,
predeclared_recipe,cyp3a4_veith,AUPRC,validation_top2_average,0.8826862511480729,0.0007236817704119,
predeclared_recipe,cyp3a4_veith,AUPRC,validation_top3_average,0.8861103279156433,0.0009032015070195,
predeclared_recipe,dili,AUROC,global_single,0.8338461538461539,0.016490840863564,
predeclared_recipe,dili,AUROC,per_task_single,0.8382417582417583,0.0019657740461535,
predeclared_recipe,dili,AUROC,uniform_candidate_average,0.8808791208791209,0.0127586156252307,
predeclared_recipe,dili,AUROC,validation_stacking,0.7692307692307693,0.0511431924317366,
predeclared_recipe,dili,AUROC,validation_top2_average,0.8549450549450551,0.0115253719579137,
predeclared_recipe,dili,AUROC,validation_top3_average,0.847032967032967,0.0039925059614472,
predeclared_recipe,half_life_obach,Spearman,global_single,0.4790325048419396,0.0367127883227124,
predeclared_recipe,half_life_obach,Spearman,per_task_single,0.5196882822613268,0.0213751585739702,
predeclared_recipe,half_life_obach,Spearman,uniform_candidate_average,0.2585629213631763,0.0177901722646363,
predeclared_recipe,half_life_obach,Spearman,validation_stacking,-0.0522905301365982,0.0947070984663374,
predeclared_recipe,half_life_obach,Spearman,validation_top2_average,0.5106918045170407,0.0179665619069867,
predeclared_recipe,half_life_obach,Spearman,validation_top3_average,0.4334793546664571,0.0121157187446599,
predeclared_recipe,herg,AUROC,global_single,0.878968253968254,0.0075878266571321,
predeclared_recipe,herg,AUROC,per_task_single,0.878968253968254,0.0075878266571321,
predeclared_recipe,herg,AUROC,uniform_candidate_average,0.8682539682539682,0.0068157000148085,
predeclared_recipe,herg,AUROC,validation_stacking,0.8295634920634921,0.0241318297400168,
predeclared_recipe,herg,AUROC,validation_top2_average,0.8686507936507937,0.0062192174677211,
predeclared_recipe,herg,AUROC,validation_top3_average,0.8781746031746032,0.006743113280939,
predeclared_recipe,hia_hou,AUROC,global_single,0.9908333333333332,0.0023753654689565,
predeclared_recipe,hia_hou,AUROC,per_task_single,0.99625,0.0022821773229381,
predeclared_recipe,hia_hou,AUROC,uniform_candidate_average,0.9920833333333332,0.0082548386483995,
predeclared_recipe,hia_hou,AUROC,validation_stacking,0.9883333333333332,0.0078781960004954,
predeclared_recipe,hia_hou,AUROC,validation_top2_average,0.99875,0.001141088661469,
predeclared_recipe,hia_hou,AUROC,validation_top3_average,0.9933333333333334,0.0022821773229381,
predeclared_recipe,ld50_zhu,MAE,global_single,0.5417971995663398,0.0029229561926873,
predeclared_recipe,ld50_zhu,MAE,per_task_single,0.5417971995663398,0.0029229561926873,
predeclared_recipe,ld50_zhu,MAE,uniform_candidate_average,0.5696593885783802,0.0005965644408351,
predeclared_recipe,ld50_zhu,MAE,validation_stacking,0.5157056924584535,0.0014793929554808,
predeclared_recipe,ld50_zhu,MAE,validation_top2_average,0.5420221188900362,0.0024924039063495,
predeclared_recipe,ld50_zhu,MAE,validation_top3_average,0.5617315111030804,0.0021571963900293,
predeclared_recipe,lipophilicity_astrazeneca,MAE,global_single,0.6590937396728334,0.009156963079729,
predeclared_recipe,lipophilicity_astrazeneca,MAE,per_task_single,0.6069383595809524,0.0,
predeclared_recipe,lipophilicity_astrazeneca,MAE,uniform_candidate_average,0.5858323274445899,0.0014668082627248,
predeclared_recipe,lipophilicity_astrazeneca,MAE,validation_stacking,0.5520589903313564,0.0073530754133853,
predeclared_recipe,lipophilicity_astrazeneca,MAE,validation_top2_average,0.6143880806607143,0.0,
predeclared_recipe,lipophilicity_astrazeneca,MAE,validation_top3_average,0.5544024204779365,0.002126920176296,
predeclared_recipe,pgp_broccatelli,AUROC,global_single,0.9364149422198336,0.0027115287837956,
predeclared_recipe,pgp_broccatelli,AUROC,per_task_single,0.9364149422198336,0.0027115287837956,
predeclared_recipe,pgp_broccatelli,AUROC,uniform_candidate_average,0.9105616769685568,0.008832678369402,
predeclared_recipe,pgp_broccatelli,AUROC,validation_stacking,0.9013168503090568,0.0095061288769402,
predeclared_recipe,pgp_broccatelli,AUROC,validation_top2_average,0.9322762698199408,0.0033078563894359,
predeclared_recipe,pgp_broccatelli,AUROC,validation_top3_average,0.9196452566514376,0.0015083273529054,
predeclared_recipe,ppbr_az,MAE,global_single,11.905761450896058,0.0728401754682642,
predeclared_recipe,ppbr_az,MAE,per_task_single,11.905761450896058,0.0728401754682642,
predeclared_recipe,ppbr_az,MAE,uniform_candidate_average,11.906884229231382,0.03002803063297,
predeclared_recipe,ppbr_az,MAE,validation_stacking,11.12259224567653,0.1223209770135647,
predeclared_recipe,ppbr_az,MAE,validation_top2_average,11.70509373297491,0.0956507874559046,
predeclared_recipe,ppbr_az,MAE,validation_top3_average,11.769532180406213,0.0456163676221225,
predeclared_recipe,solubility_aqsoldb,MAE,global_single,1.0840916117022543,0.002374888210164,
predeclared_recipe,solubility_aqsoldb,MAE,per_task_single,1.0840916117022543,0.002374888210164,
predeclared_recipe,solubility_aqsoldb,MAE,uniform_candidate_average,1.1872709751566333,0.0014131369677502,
predeclared_recipe,solubility_aqsoldb,MAE,validation_stacking,1.0745074032013175,0.0041386489407127,
predeclared_recipe,solubility_aqsoldb,MAE,validation_top2_average,1.0702288658797054,0.0045054383178713,
predeclared_recipe,solubility_aqsoldb,MAE,validation_top3_average,1.090129144295715,0.0029483522170701,
predeclared_recipe,vdss_lombardo,Spearman,global_single,0.4363954938887275,0.0295792935458015,
predeclared_recipe,vdss_lombardo,Spearman,per_task_single,0.4585386088714912,0.0232258022108703,
predeclared_recipe,vdss_lombardo,Spearman,uniform_candidate_average,0.2269730505401316,0.0146402416554008,
predeclared_recipe,vdss_lombardo,Spearman,validation_stacking,0.4146231928823712,0.0493417434461826,
predeclared_recipe,vdss_lombardo,Spearman,validation_top2_average,0.442870309297078,0.0271327132901909,
predeclared_recipe,vdss_lombardo,Spearman,validation_top3_average,0.4649051761639715,0.0125666844084936,
automl_meta_configuration,ames,AUROC,,0.8138853107093679,0.0039088874293058,0.0
automl_meta_configuration,ames,AUROC,,0.8135280568052743,0.0038309897970693,1.0
automl_meta_configuration,ames,AUROC,,0.8134430265687762,0.0037863062944567,2.0
automl_meta_configuration,ames,AUROC,,0.8131041747307904,0.0014659324565681,3.0
automl_meta_configuration,ames,AUROC,,0.8115425373276393,0.0032303111972503,4.0
automl_meta_configuration,ames,AUROC,,0.8163131143275949,0.0058961556657846,5.0
automl_meta_configuration,bbb_martins,AUROC,,0.8799900571712651,0.0155899127625135,0.0
automl_meta_configuration,bbb_martins,AUROC,,0.880462341536167,0.0277933299472645,1.0
automl_meta_configuration,bbb_martins,AUROC,,0.865324384787472,0.0314803553859392,2.0
automl_meta_configuration,bbb_martins,AUROC,,0.9031941337310464,0.0062569069113975,3.0
automl_meta_configuration,bbb_martins,AUROC,,0.8899577429778771,0.0103618515965387,4.0
automl_meta_configuration,bbb_martins,AUROC,,0.9076062639821028,0.0126506836923354,5.0
automl_meta_configuration,bioavailability_ma,AUROC,,0.684828349944629,0.0327260794021524,0.0
automl_meta_configuration,bioavailability_ma,AUROC,,0.6420819490586933,0.0490363147627554,1.0
automl_meta_configuration,bioavailability_ma,AUROC,,0.6117386489479513,0.056089469220593,2.0
automl_meta_configuration,bioavailability_ma,AUROC,,0.669656699889258,0.0267837647840758,3.0
automl_meta_configuration,bioavailability_ma,AUROC,,0.6704318936877076,0.0315040958327685,4.0
automl_meta_configuration,bioavailability_ma,AUROC,,0.63421926910299,0.0429234080409296,5.0
automl_meta_configuration,caco2_wang,MAE,,0.3812053461747885,0.0208106065226179,0.0
automl_meta_configuration,caco2_wang,MAE,,0.3830261179928859,0.0172775145035374,1.0
automl_meta_configuration,caco2_wang,MAE,,0.3873952702854474,0.0126305434508539,2.0
automl_meta_configuration,caco2_wang,MAE,,0.4147077749017871,0.0138661344105556,3.0
automl_meta_configuration,caco2_wang,MAE,,0.4010306391499115,0.0050646062459131,4.0
automl_meta_configuration,caco2_wang,MAE,,0.4246540061725875,0.0151125667134469,5.0
automl_meta_configuration,clearance_hepatocyte_az,Spearman,,0.37012371030429,0.0278795422793006,0.0
automl_meta_configuration,clearance_hepatocyte_az,Spearman,,0.3787719311388947,0.0289161383445141,1.0
automl_meta_configuration,clearance_hepatocyte_az,Spearman,,0.4018941451055589,0.0187734518341585,2.0
automl_meta_configuration,clearance_hepatocyte_az,Spearman,,0.3903988775909515,0.029260657134421,3.0
automl_meta_configuration,clearance_hepatocyte_az,Spearman,,0.4077911957327312,0.0278682460934551,4.0
automl_meta_configuration,clearance_hepatocyte_az,Spearman,,0.3355558246734381,0.031383784270816,5.0
automl_meta_configuration,clearance_microsome_az,Spearman,,0.4673702504744665,0.0252185085600311,0.0
automl_meta_configuration,clearance_microsome_az,Spearman,,0.4762054509705195,0.0180410883487023,1.0
automl_meta_configuration,clearance_microsome_az,Spearman,,0.4890388760852049,0.0184400639912474,2.0
automl_meta_configuration,clearance_microsome_az,Spearman,,0.4888926443202404,0.0425017186593122,3.0
automl_meta_configuration,clearance_microsome_az,Spearman,,0.5052476556854144,0.032340503029133,4.0
automl_meta_configuration,clearance_microsome_az,Spearman,,0.4717222108064273,0.0350371236181858,5.0
automl_meta_configuration,cyp2c9_substrate_carbonmangels,AUPRC,,0.2855065051915481,0.0784511566678392,0.0
automl_meta_configuration,cyp2c9_substrate_carbonmangels,AUPRC,,0.2921512266783279,0.0970428144610405,1.0
automl_meta_configuration,cyp2c9_substrate_carbonmangels,AUPRC,,0.304359067247661,0.1103208316762845,2.0
automl_meta_configuration,cyp2c9_substrate_carbonmangels,AUPRC,,0.2918650655442574,0.0428049806959634,3.0
automl_meta_configuration,cyp2c9_substrate_carbonmangels,AUPRC,,0.2863766912773298,0.0490469659227198,4.0
automl_meta_configuration,cyp2c9_substrate_carbonmangels,AUPRC,,0.2545531737025356,0.0529934535898485,5.0
automl_meta_configuration,cyp2c9_veith,AUPRC,,0.7854656584275281,0.0067382047719837,0.0
automl_meta_configuration,cyp2c9_veith,AUPRC,,0.7840457605004103,0.0075634110619127,1.0
automl_meta_configuration,cyp2c9_veith,AUPRC,,0.7839090272957738,0.0077077572912746,2.0
automl_meta_configuration,cyp2c9_veith,AUPRC,,0.7744173905942964,0.0116190297701161,3.0
automl_meta_configuration,cyp2c9_veith,AUPRC,,0.7809235954988154,0.0096640850872145,4.0
automl_meta_configuration,cyp2c9_veith,AUPRC,,0.7648510544495415,0.0097762922417596,5.0
automl_meta_configuration,cyp2d6_substrate_carbonmangels,AUPRC,,0.4164896601367535,0.0806071974469698,0.0
automl_meta_configuration,cyp2d6_substrate_carbonmangels,AUPRC,,0.3567894221852946,0.0805987883337753,1.0
automl_meta_configuration,cyp2d6_substrate_carbonmangels,AUPRC,,0.3336402295096853,0.080519075582423,2.0
automl_meta_configuration,cyp2d6_substrate_carbonmangels,AUPRC,,0.3674655777329692,0.0354955523928524,3.0
automl_meta_configuration,cyp2d6_substrate_carbonmangels,AUPRC,,0.3889877434140513,0.0427658597463739,4.0
automl_meta_configuration,cyp2d6_substrate_carbonmangels,AUPRC,,0.3310024885406559,0.0600599113331483,5.0
automl_meta_configuration,cyp2d6_veith,AUPRC,,0.745304258376632,0.0065040687951665,0.0
automl_meta_configuration,cyp2d6_veith,AUPRC,,0.7442246672524048,0.0064782573354204,1.0
automl_meta_configuration,cyp2d6_veith,AUPRC,,0.7439878454759228,0.0065194714024966,2.0
automl_meta_configuration,cyp2d6_veith,AUPRC,,0.73458069883456,0.0037144301714226,3.0
automl_meta_configuration,cyp2d6_veith,AUPRC,,0.7374236965613175,0.0072676881170837,4.0
automl_meta_configuration,cyp2d6_veith,AUPRC,,0.725995619820343,0.0078839783826365,5.0
automl_meta_configuration,cyp3a4_substrate_carbonmangels,AUROC,,0.7548387096774193,0.0291225530660091,0.0
automl_meta_configuration,cyp3a4_substrate_carbonmangels,AUROC,,0.7456989247311828,0.0500165373918152,1.0
automl_meta_configuration,cyp3a4_substrate_carbonmangels,AUROC,,0.724731182795699,0.0666867767487475,2.0
automl_meta_configuration,cyp3a4_substrate_carbonmangels,AUROC,,0.753942652329749,0.024437900510466,3.0
automl_meta_configuration,cyp3a4_substrate_carbonmangels,AUROC,,0.7254480286738351,0.0133599716556872,4.0
automl_meta_configuration,cyp3a4_substrate_carbonmangels,AUROC,,0.728225806451613,0.0308922187196999,5.0
automl_meta_configuration,cyp3a4_veith,AUPRC,,0.8836955946050724,0.0019352522849759,0.0
automl_meta_configuration,cyp3a4_veith,AUPRC,,0.8834241694601961,0.0025285331184763,1.0
automl_meta_configuration,cyp3a4_veith,AUPRC,,0.8833916160245462,0.0025173052303254,2.0
automl_meta_configuration,cyp3a4_veith,AUPRC,,0.8707104810089005,0.0040649719072674,3.0
automl_meta_configuration,cyp3a4_veith,AUPRC,,0.8753832398357593,0.0033620383897437,4.0
automl_meta_configuration,cyp3a4_veith,AUPRC,,0.8798065536287943,0.0024952306765685,5.0
automl_meta_configuration,dili,AUROC,,0.8281318681318682,0.0366249080658838,0.0
automl_meta_configuration,dili,AUROC,,0.7692307692307693,0.0511431924317366,1.0
automl_meta_configuration,dili,AUROC,,0.7358241758241759,0.0442135315533466,2.0
automl_meta_configuration,dili,AUROC,,0.8085714285714285,0.0253033760210576,3.0
automl_meta_configuration,dili,AUROC,,0.7942857142857143,0.0426905751554202,4.0
automl_meta_configuration,dili,AUROC,,0.4538461538461538,0.0,5.0
automl_meta_configuration,half_life_obach,Spearman,,-0.0354231322007716,0.1393434318395276,0.0
automl_meta_configuration,half_life_obach,Spearman,,-0.0522905301365982,0.0947070984663374,1.0
automl_meta_configuration,half_life_obach,Spearman,,0.0775836443626591,0.0801235655977678,2.0
automl_meta_configuration,half_life_obach,Spearman,,0.2440921582458946,0.0442981687498835,3.0
automl_meta_configuration,half_life_obach,Spearman,,0.046838361281809,0.0701031500630191,4.0
automl_meta_configuration,half_life_obach,Spearman,,0.2281663256052045,0.1043011414154444,5.0
automl_meta_configuration,herg,AUROC,,0.8398809523809524,0.0107445560052081,0.0
automl_meta_configuration,herg,AUROC,,0.8295634920634921,0.0241318297400168,1.0
automl_meta_configuration,herg,AUROC,,0.8255952380952382,0.0295827943804504,2.0
automl_meta_configuration,herg,AUROC,,0.8615079365079366,0.0114270470626903,3.0
automl_meta_configuration,herg,AUROC,,0.8284722222222222,0.0170117918324456,4.0
automl_meta_configuration,herg,AUROC,,0.8124007936507937,0.0232802236455785,5.0
automl_meta_configuration,hia_hou,AUROC,,0.9908333333333332,0.0056288567025442,0.0
automl_meta_configuration,hia_hou,AUROC,,0.9883333333333332,0.0078781960004954,1.0
automl_meta_configuration,hia_hou,AUROC,,0.9841666666666666,0.0060020251212032,2.0
automl_meta_configuration,hia_hou,AUROC,,0.9941666666666666,0.0022821773229381,3.0
automl_meta_configuration,hia_hou,AUROC,,0.9825,0.0119315175527302,4.0
automl_meta_configuration,hia_hou,AUROC,,0.9472916666666666,0.0159276249362895,5.0
automl_meta_configuration,ld50_zhu,MAE,,0.5157421750035268,0.0014943212768428,0.0
automl_meta_configuration,ld50_zhu,MAE,,0.5157056924584535,0.0014793929554808,1.0
automl_meta_configuration,ld50_zhu,MAE,,0.515554626787769,0.0013741616905407,2.0
automl_meta_configuration,ld50_zhu,MAE,,0.5299370251768181,0.0042963619560156,3.0
automl_meta_configuration,ld50_zhu,MAE,,0.5216921469325441,0.001838683338061,4.0
automl_meta_configuration,ld50_zhu,MAE,,0.5126421537348296,0.0008950061645418,5.0
automl_meta_configuration,lipophilicity_astrazeneca,MAE,,0.551486469069493,0.0081765886072358,0.0
automl_meta_configuration,lipophilicity_astrazeneca,MAE,,0.5520589903313564,0.0073530754133853,1.0
automl_meta_configuration,lipophilicity_astrazeneca,MAE,,0.5547108938129567,0.0060177823312322,2.0
automl_meta_configuration,lipophilicity_astrazeneca,MAE,,0.5900206737957663,0.0068740564281126,3.0
automl_meta_configuration,lipophilicity_astrazeneca,MAE,,0.5759646903506633,0.0035191201670583,4.0
automl_meta_configuration,lipophilicity_astrazeneca,MAE,,0.5857084899786005,0.0111627696017376,5.0
automl_meta_configuration,pgp_broccatelli,AUROC,,0.9063155065842516,0.0087612506023005,0.0
automl_meta_configuration,pgp_broccatelli,AUROC,,0.9013168503090568,0.0095061288769402,1.0
automl_meta_configuration,pgp_broccatelli,AUROC,,0.892824509540446,0.012352624681216,2.0
automl_meta_configuration,pgp_broccatelli,AUROC,,0.9225477022305832,0.0117963426389746,3.0
automl_meta_configuration,pgp_broccatelli,AUROC,,0.9078204783660306,0.0105051439321108,4.0
automl_meta_configuration,pgp_broccatelli,AUROC,,0.9243482934694974,0.0071122276258101,5.0
automl_meta_configuration,ppbr_az,MAE,,11.136487985492034,0.1170310792718564,0.0
automl_meta_configuration,ppbr_az,MAE,,11.12259224567653,0.1223209770135647,1.0
automl_meta_configuration,ppbr_az,MAE,,11.198121013422549,0.1261466030412984,2.0
automl_meta_configuration,ppbr_az,MAE,,12.054075936671312,0.1670927702975247,3.0
automl_meta_configuration,ppbr_az,MAE,,12.048645665335576,0.1259543183640767,4.0
automl_meta_configuration,ppbr_az,MAE,,10.8307241132818,0.3185191788164901,5.0
automl_meta_configuration,solubility_aqsoldb,MAE,,1.0747296618559203,0.0041622929406676,0.0
automl_meta_configuration,solubility_aqsoldb,MAE,,1.0745074032013175,0.0041386489407127,1.0
automl_meta_configuration,solubility_aqsoldb,MAE,,1.0727428619084447,0.0039494437950775,2.0
automl_meta_configuration,solubility_aqsoldb,MAE,,1.1891700468447135,0.0095392881459579,3.0
automl_meta_configuration,solubility_aqsoldb,MAE,,1.1414405535528844,0.005771730144138,4.0
automl_meta_configuration,solubility_aqsoldb,MAE,,0.997187516689614,0.0041172736321497,5.0
automl_meta_configuration,vdss_lombardo,Spearman,,0.4126160393205505,0.0462412147584509,0.0
automl_meta_configuration,vdss_lombardo,Spearman,,0.4146231928823712,0.0493417434461826,1.0
automl_meta_configuration,vdss_lombardo,Spearman,,0.4146048930985502,0.0518224608565801,2.0
automl_meta_configuration,vdss_lombardo,Spearman,,0.3441794240104908,0.0367230459945211,3.0
automl_meta_configuration,vdss_lombardo,Spearman,,0.3681061078151854,0.0372755802370875,4.0
automl_meta_configuration,vdss_lombardo,Spearman,,0.3413485666682354,0.061404798504327,5.0
