task,metric,model,seed,published_score,recomputed_score,absolute_error,n_test_rows,bundle_member
bbb_martins,AUROC,validation_top3_average,303,0.9109208880550344,0.9109208880550344,0.0,406,method/validation_top3_average/bbb_martins/seed_303/test.csv
bbb_martins,AUROC,uniform_candidate_average,303,0.906816760475297,0.906816760475297,0.0,406,method/uniform_candidate_average/bbb_martins/seed_303/test.csv
bbb_martins,AUROC,validation_stacking,303,0.816447779862414,0.816447779862414,0.0,406,method/validation_stacking/bbb_martins/seed_303/test.csv
bbb_martins,AUROC,common_pool_taskwise_selector,303,0.9235850531582238,0.9235850531582238,0.0,406,method/common_pool_taskwise_selector/bbb_martins/seed_303/test.csv
bbb_martins,AUROC,common_pool_automl,303,0.8725375234521575,0.8725375234521575,0.0,406,method/common_pool_automl/bbb_martins/seed_303/test.csv
bbb_martins,AUROC,global_single,404,0.9058786741713571,0.9058786741713571,0.0,406,method/global_single/bbb_martins/seed_404/test.csv
bbb_martins,AUROC,per_task_single,404,0.9058786741713571,0.9058786741713571,0.0,406,method/per_task_single/bbb_martins/seed_404/test.csv
bbb_martins,AUROC,validation_top2_average,404,0.921904315196998,0.9219043151969981,1.1102230246251565e-16,406,method/validation_top2_average/bbb_martins/seed_404/test.csv
bbb_martins,AUROC,validation_top3_average,404,0.9106081926203876,0.9106081926203877,1.1102230246251565e-16,406,method/validation_top3_average/bbb_martins/seed_404/test.csv
bbb_martins,AUROC,uniform_candidate_average,404,0.9056050656660412,0.9056050656660413,1.1102230246251565e-16,406,method/uniform_candidate_average/bbb_martins/seed_404/test.csv
bbb_martins,AUROC,validation_stacking,404,0.8262585991244528,0.8262585991244528,0.0,406,method/validation_stacking/bbb_martins/seed_404/test.csv
bbb_martins,AUROC,common_pool_taskwise_selector,404,0.921904315196998,0.9219043151969981,1.1102230246251565e-16,406,method/common_pool_taskwise_selector/bbb_martins/seed_404/test.csv
bbb_martins,AUROC,common_pool_automl,404,0.8789477798624139,0.8789477798624139,0.0,406,method/common_pool_automl/bbb_martins/seed_404/test.csv
bbb_martins,AUROC,global_single,505,0.9030253283302064,0.9030253283302063,1.1102230246251565e-16,406,method/global_single/bbb_martins/seed_505/test.csv
bbb_martins,AUROC,per_task_single,505,0.9030253283302064,0.9030253283302063,1.1102230246251565e-16,406,method/per_task_single/bbb_martins/seed_505/test.csv
bbb_martins,AUROC,validation_top2_average,505,0.9153767979987492,0.9153767979987492,0.0,406,method/validation_top2_average/bbb_martins/seed_505/test.csv
bbb_martins,AUROC,validation_top3_average,505,0.9044324577861164,0.9044324577861164,0.0,406,method/validation_top3_average/bbb_martins/seed_505/test.csv
bbb_martins,AUROC,uniform_candidate_average,505,0.8984912445278298,0.8984912445278298,0.0,406,method/uniform_candidate_average/bbb_martins/seed_505/test.csv
bbb_martins,AUROC,validation_stacking,505,0.8504924953095685,0.8504924953095685,0.0,406,method/validation_stacking/bbb_martins/seed_505/test.csv
bbb_martins,AUROC,common_pool_taskwise_selector,505,0.9153767979987492,0.9153767979987492,0.0,406,method/common_pool_taskwise_selector/bbb_martins/seed_505/test.csv
bbb_martins,AUROC,common_pool_automl,505,0.8799249530956849,0.8799249530956849,0.0,406,method/common_pool_automl/bbb_martins/seed_505/test.csv
bioavailability_ma,AUROC,global_single,101,0.6484868639840372,0.6484868639840372,0.0,128,method/global_single/bioavailability_ma/seed_101/test.csv
bioavailability_ma,AUROC,per_task_single,101,0.6458264050548721,0.6458264050548721,0.0,128,method/per_task_single/bioavailability_ma/seed_101/test.csv
bioavailability_ma,AUROC,validation_top2_average,101,0.6471566345194546,0.6471566345194546,0.0,128,method/validation_top2_average/bioavailability_ma/seed_101/test.csv
bioavailability_ma,AUROC,validation_top3_average,101,0.6664449617559028,0.6664449617559028,0.0,128,method/validation_top3_average/bioavailability_ma/seed_101/test.csv
bioavailability_ma,AUROC,uniform_candidate_average,101,0.695710009976721,0.695710009976721,0.0,128,method/uniform_candidate_average/bioavailability_ma/seed_101/test.csv
bioavailability_ma,AUROC,validation_stacking,101,0.6740937811772529,0.6740937811772529,0.0,128,method/validation_stacking/bioavailability_ma/seed_101/test.csv
bioavailability_ma,AUROC,common_pool_taskwise_selector,101,0.6458264050548721,0.6458264050548721,0.0,128,method/common_pool_taskwise_selector/bioavailability_ma/seed_101/test.csv
bioavailability_ma,AUROC,common_pool_automl,101,0.680079813767875,0.680079813767875,0.0,128,method/common_pool_automl/bioavailability_ma/seed_101/test.csv
bioavailability_ma,AUROC,global_single,202,0.6494845360824743,0.6494845360824743,0.0,128,method/global_single/bioavailability_ma/seed_202/test.csv
bioavailability_ma,AUROC,per_task_single,202,0.6571333555038243,0.6571333555038243,0.0,128,method/per_task_single/bioavailability_ma/seed_202/test.csv
bioavailability_ma,AUROC,validation_top2_average,202,0.6528101097439308,0.6528101097439308,0.0,128,method/validation_top2_average/bioavailability_ma/seed_202/test.csv
bioavailability_ma,AUROC,validation_top3_average,202,0.6631193880944464,0.6631193880944464,0.0,128,method/validation_top3_average/bioavailability_ma/seed_202/test.csv
bioavailability_ma,AUROC,uniform_candidate_average,202,0.6431659461257067,0.6431659461257067,0.0,128,method/uniform_candidate_average/bioavailability_ma/seed_202/test.csv
bioavailability_ma,AUROC,validation_stacking,202,0.559694047223146,0.559694047223146,0.0,128,method/validation_stacking/bioavailability_ma/seed_202/test.csv
bioavailability_ma,AUROC,common_pool_taskwise_selector,202,0.6571333555038243,0.6571333555038243,0.0,128,method/common_pool_taskwise_selector/bioavailability_ma/seed_202/test.csv
bioavailability_ma,AUROC,common_pool_automl,202,0.6215497173262388,0.6215497173262388,0.0,128,method/common_pool_automl/bioavailability_ma/seed_202/test.csv
bioavailability_ma,AUROC,global_single,303,0.6448287329564351,0.6448287329564351,0.0,128,method/global_single/bioavailability_ma/seed_303/test.csv
bioavailability_ma,AUROC,per_task_single,303,0.6418357166611239,0.6418357166611239,0.0,128,method/per_task_single/bioavailability_ma/seed_303/test.csv
bioavailability_ma,AUROC,validation_top2_average,303,0.643831060857998,0.643831060857998,0.0,128,method/validation_top2_average/bioavailability_ma/seed_303/test.csv
bioavailability_ma,AUROC,validation_top3_average,303,0.6717658796142334,0.6717658796142334,0.0,128,method/validation_top3_average/bioavailability_ma/seed_303/test.csv
bioavailability_ma,AUROC,uniform_candidate_average,303,0.7080146325241103,0.7080146325241103,0.0,128,method/uniform_candidate_average/bioavailability_ma/seed_303/test.csv
bioavailability_ma,AUROC,validation_stacking,303,0.615563684735617,0.615563684735617,0.0,128,method/validation_stacking/bioavailability_ma/seed_303/test.csv
bioavailability_ma,AUROC,common_pool_taskwise_selector,303,0.6418357166611239,0.6418357166611239,0.0,128,method/common_pool_taskwise_selector/bioavailability_ma/seed_303/test.csv
bioavailability_ma,AUROC,common_pool_automl,303,0.6634519454605919,0.6634519454605919,0.0,128,method/common_pool_automl/bioavailability_ma/seed_303/test.csv
bioavailability_ma,AUROC,global_single,404,0.644828732956435,0.644828732956435,0.0,128,method/global_single/bioavailability_ma/seed_404/test.csv
bioavailability_ma,AUROC,per_task_single,404,0.6321915530428999,0.6321915530428999,0.0,128,method/per_task_single/bioavailability_ma/seed_404/test.csv
bioavailability_ma,AUROC,validation_top2_average,404,0.6405054871965414,0.6405054871965414,0.0,128,method/validation_top2_average/bioavailability_ma/seed_404/test.csv
bioavailability_ma,AUROC,validation_top3_average,404,0.6591286997006983,0.6591286997006983,0.0,128,method/validation_top3_average/bioavailability_ma/seed_404/test.csv
bioavailability_ma,AUROC,uniform_candidate_average,404,0.7020285999334885,0.7020285999334885,0.0,128,method/uniform_candidate_average/bioavailability_ma/seed_404/test.csv
bioavailability_ma,AUROC,validation_stacking,404,0.6345194546059195,0.6345194546059195,0.0,128,method/validation_stacking/bioavailability_ma/seed_404/test.csv
bioavailability_ma,AUROC,common_pool_taskwise_selector,404,0.6321915530428999,0.6321915530428999,0.0,128,method/common_pool_taskwise_selector/bioavailability_ma/seed_404/test.csv
bioavailability_ma,AUROC,common_pool_automl,404,0.6687728633189225,0.6687728633189225,0.0,128,method/common_pool_automl/bioavailability_ma/seed_404/test.csv
bioavailability_ma,AUROC,global_single,505,0.646824077153309,0.646824077153309,0.0,128,method/global_single/bioavailability_ma/seed_505/test.csv
bioavailability_ma,AUROC,per_task_single,505,0.6444961755902894,0.6444961755902894,0.0,128,method/per_task_single/bioavailability_ma/seed_505/test.csv
bioavailability_ma,AUROC,validation_top2_average,505,0.6478217492517458,0.6478217492517458,0.0,128,method/validation_top2_average/bioavailability_ma/seed_505/test.csv
bioavailability_ma,AUROC,validation_top3_average,505,0.6787495843032922,0.6787495843032922,0.0,128,method/validation_top3_average/bioavailability_ma/seed_505/test.csv
bioavailability_ma,AUROC,uniform_candidate_average,505,0.6677751912204856,0.6677751912204856,0.0,128,method/uniform_candidate_average/bioavailability_ma/seed_505/test.csv
bioavailability_ma,AUROC,validation_stacking,505,0.6248752909876953,0.6248752909876953,0.0,128,method/validation_stacking/bioavailability_ma/seed_505/test.csv
bioavailability_ma,AUROC,common_pool_taskwise_selector,505,0.6444961755902894,0.6444961755902894,0.0,128,method/common_pool_taskwise_selector/bioavailability_ma/seed_505/test.csv
bioavailability_ma,AUROC,common_pool_automl,505,0.6328566677751911,0.6328566677751911,0.0,128,method/common_pool_automl/bioavailability_ma/seed_505/test.csv
caco2_wang,MAE,global_single,101,0.3520695016483517,0.3520695016483517,0.0,182,method/global_single/caco2_wang/seed_101/test.csv
caco2_wang,MAE,per_task_single,101,0.3520695016483517,0.3520695016483517,0.0,182,method/per_task_single/caco2_wang/seed_101/test.csv
caco2_wang,MAE,validation_top2_average,101,0.3200832681318681,0.3200832681318681,0.0,182,method/validation_top2_average/caco2_wang/seed_101/test.csv
caco2_wang,MAE,validation_top3_average,101,0.2951871467032967,0.29518714670329665,5.551115123125783e-17,182,method/validation_top3_average/caco2_wang/seed_101/test.csv
caco2_wang,MAE,uniform_candidate_average,101,0.3491331321733821,0.3491331321733822,1.1102230246251565e-16,182,method/uniform_candidate_average/caco2_wang/seed_101/test.csv
caco2_wang,MAE,validation_stacking,101,0.3071636093482605,0.3071636093482605,0.0,182,method/validation_stacking/caco2_wang/seed_101/test.csv
caco2_wang,MAE,common_pool_taskwise_selector,101,0.3071636093482605,0.3071636093482605,0.0,182,method/common_pool_taskwise_selector/caco2_wang/seed_101/test.csv
caco2_wang,MAE,common_pool_automl,101,0.306413955019073,0.30641395501907304,5.551115123125783e-17,182,method/common_pool_automl/caco2_wang/seed_101/test.csv
caco2_wang,MAE,global_single,202,0.3841493296703296,0.38414932967032966,5.551115123125783e-17,182,method/global_single/caco2_wang/seed_202/test.csv
caco2_wang,MAE,per_task_single,202,0.3841493296703296,0.38414932967032966,5.551115123125783e-17,182,method/per_task_single/caco2_wang/seed_202/test.csv
caco2_wang,MAE,validation_top2_average,202,0.3252598791208791,0.3252598791208792,1.1102230246251565e-16,182,method/validation_top2_average/caco2_wang/seed_202/test.csv
caco2_wang,MAE,validation_top3_average,202,0.29936365,0.29936365000000004,5.551115123125783e-17,182,method/validation_top3_average/caco2_wang/seed_202/test.csv
caco2_wang,MAE,uniform_candidate_average,202,0.3503795962759463,0.3503795962759462,5.551115123125783e-17,182,method/uniform_candidate_average/caco2_wang/seed_202/test.csv
caco2_wang,MAE,validation_stacking,202,0.3370044564453113,0.33700445644531135,5.551115123125783e-17,182,method/validation_stacking/caco2_wang/seed_202/test.csv
caco2_wang,MAE,common_pool_taskwise_selector,202,0.3370044564453113,0.33700445644531135,5.551115123125783e-17,182,method/common_pool_taskwise_selector/caco2_wang/seed_202/test.csv
caco2_wang,MAE,common_pool_automl,202,0.3339425157613465,0.3339425157613465,0.0,182,method/common_pool_automl/caco2_wang/seed_202/test.csv
caco2_wang,MAE,global_single,303,0.3409152763736264,0.3409152763736264,0.0,182,method/global_single/caco2_wang/seed_303/test.csv
caco2_wang,MAE,per_task_single,303,0.3409152763736264,0.3409152763736264,0.0,182,method/per_task_single/caco2_wang/seed_303/test.csv
caco2_wang,MAE,validation_top2_average,303,0.3281415332417582,0.32814153324175827,5.551115123125783e-17,182,method/validation_top2_average/caco2_wang/seed_303/test.csv
caco2_wang,MAE,validation_top3_average,303,0.298209784065934,0.29820978406593407,5.551115123125783e-17,182,method/validation_top3_average/caco2_wang/seed_303/test.csv
caco2_wang,MAE,uniform_candidate_average,303,0.3514737589133089,0.35147375891330895,5.551115123125783e-17,182,method/uniform_candidate_average/caco2_wang/seed_303/test.csv
caco2_wang,MAE,validation_stacking,303,0.3166191414892034,0.3166191414892034,0.0,182,method/validation_stacking/caco2_wang/seed_303/test.csv
caco2_wang,MAE,common_pool_taskwise_selector,303,0.3166191414892034,0.3166191414892034,0.0,182,method/common_pool_taskwise_selector/caco2_wang/seed_303/test.csv
caco2_wang,MAE,common_pool_automl,303,0.315283974736105,0.315283974736105,0.0,182,method/common_pool_automl/caco2_wang/seed_303/test.csv
caco2_wang,MAE,global_single,404,0.3934290994505495,0.39342909945054955,5.551115123125783e-17,182,method/global_single/caco2_wang/seed_404/test.csv
caco2_wang,MAE,per_task_single,404,0.3934290994505495,0.39342909945054955,5.551115123125783e-17,182,method/per_task_single/caco2_wang/seed_404/test.csv
caco2_wang,MAE,validation_top2_average,404,0.3258368653846155,0.3258368653846154,5.551115123125783e-17,182,method/validation_top2_average/caco2_wang/seed_404/test.csv
caco2_wang,MAE,validation_top3_average,404,0.3011716921245421,0.30117169212454215,5.551115123125783e-17,182,method/validation_top3_average/caco2_wang/seed_404/test.csv
caco2_wang,MAE,uniform_candidate_average,404,0.3502311308302808,0.35023113083028085,5.551115123125783e-17,182,method/uniform_candidate_average/caco2_wang/seed_404/test.csv
caco2_wang,MAE,validation_stacking,404,0.3589419298575783,0.3589419298575783,0.0,182,method/validation_stacking/caco2_wang/seed_404/test.csv
caco2_wang,MAE,common_pool_taskwise_selector,404,0.3589419298575783,0.3589419298575783,0.0,182,method/common_pool_taskwise_selector/caco2_wang/seed_404/test.csv
caco2_wang,MAE,common_pool_automl,404,0.360859452723074,0.36085945272307407,5.551115123125783e-17,182,method/common_pool_automl/caco2_wang/seed_404/test.csv
caco2_wang,MAE,global_single,505,0.3559777758241758,0.35597777582417583,5.551115123125783e-17,182,method/global_single/caco2_wang/seed_505/test.csv
caco2_wang,MAE,per_task_single,505,0.3559777758241758,0.35597777582417583,5.551115123125783e-17,182,method/per_task_single/caco2_wang/seed_505/test.csv
caco2_wang,MAE,validation_top2_average,505,0.3224739032967033,0.32247390329670333,5.551115123125783e-17,182,method/validation_top2_average/caco2_wang/seed_505/test.csv
caco2_wang,MAE,validation_top3_average,505,0.3055902791208792,0.30559027912087916,5.551115123125783e-17,182,method/validation_top3_average/caco2_wang/seed_505/test.csv
caco2_wang,MAE,uniform_candidate_average,505,0.3484807173382174,0.34848071733821745,5.551115123125783e-17,182,method/uniform_candidate_average/caco2_wang/seed_505/test.csv
caco2_wang,MAE,validation_stacking,505,0.3654155442567078,0.36541554425670786,5.551115123125783e-17,182,method/validation_stacking/caco2_wang/seed_505/test.csv
caco2_wang,MAE,common_pool_taskwise_selector,505,0.3654155442567078,0.36541554425670786,5.551115123125783e-17,182,method/common_pool_taskwise_selector/caco2_wang/seed_505/test.csv
caco2_wang,MAE,common_pool_automl,505,0.3746143773033396,0.37461437730333963,5.551115123125783e-17,182,method/common_pool_automl/caco2_wang/seed_505/test.csv
clearance_hepatocyte_az,Spearman,global_single,101,0.1788322549824511,0.1788322549824511,0.0,243,method/global_single/clearance_hepatocyte_az/seed_101/test.csv
clearance_hepatocyte_az,Spearman,per_task_single,101,0.1788322549824511,0.1788322549824511,0.0,243,method/per_task_single/clearance_hepatocyte_az/seed_101/test.csv
clearance_hepatocyte_az,Spearman,validation_top2_average,101,0.2366799640626629,0.23667996406266295,5.551115123125783e-17,243,method/validation_top2_average/clearance_hepatocyte_az/seed_101/test.csv
clearance_hepatocyte_az,Spearman,validation_top3_average,101,0.3483408072760666,0.34834080727606664,5.551115123125783e-17,243,method/validation_top3_average/clearance_hepatocyte_az/seed_101/test.csv
clearance_hepatocyte_az,Spearman,uniform_candidate_average,101,0.4954135545254622,0.49541355452546226,5.551115123125783e-17,243,method/uniform_candidate_average/clearance_hepatocyte_az/seed_101/test.csv
clearance_hepatocyte_az,Spearman,validation_stacking,101,0.3856821158292439,0.3856821158292439,0.0,243,method/validation_stacking/clearance_hepatocyte_az/seed_101/test.csv
clearance_hepatocyte_az,Spearman,common_pool_taskwise_selector,101,0.3483408072760666,0.34834080727606664,5.551115123125783e-17,243,method/common_pool_taskwise_selector/clearance_hepatocyte_az/seed_101/test.csv
clearance_hepatocyte_az,Spearman,common_pool_automl,101,0.475325191045035,0.475325191045035,0.0,243,method/common_pool_automl/clearance_hepatocyte_az/seed_101/test.csv
clearance_hepatocyte_az,Spearman,global_single,202,0.2237859050616826,0.2237859050616826,0.0,243,method/global_single/clearance_hepatocyte_az/seed_202/test.csv
clearance_hepatocyte_az,Spearman,per_task_single,202,0.2237859050616826,0.2237859050616826,0.0,243,method/per_task_single/clearance_hepatocyte_az/seed_202/test.csv
clearance_hepatocyte_az,Spearman,validation_top2_average,202,0.2523311138474838,0.25233111384748386,5.551115123125783e-17,243,method/validation_top2_average/clearance_hepatocyte_az/seed_202/test.csv
clearance_hepatocyte_az,Spearman,validation_top3_average,202,0.346519752968866,0.346519752968866,0.0,243,method/validation_top3_average/clearance_hepatocyte_az/seed_202/test.csv
clearance_hepatocyte_az,Spearman,uniform_candidate_average,202,0.4937837029333814,0.4937837029333814,0.0,243,method/uniform_candidate_average/clearance_hepatocyte_az/seed_202/test.csv
clearance_hepatocyte_az,Spearman,validation_stacking,202,0.3756295440637573,0.37562954406375737,5.551115123125783e-17,243,method/validation_stacking/clearance_hepatocyte_az/seed_202/test.csv
clearance_hepatocyte_az,Spearman,common_pool_taskwise_selector,202,0.346519752968866,0.346519752968866,0.0,243,method/common_pool_taskwise_selector/clearance_hepatocyte_az/seed_202/test.csv
clearance_hepatocyte_az,Spearman,common_pool_automl,202,0.4282033586507316,0.42820335865073167,5.551115123125783e-17,243,method/common_pool_automl/clearance_hepatocyte_az/seed_202/test.csv
clearance_hepatocyte_az,Spearman,global_single,303,0.1895452172709536,0.18954521727095366,5.551115123125783e-17,243,method/global_single/clearance_hepatocyte_az/seed_303/test.csv
clearance_hepatocyte_az,Spearman,per_task_single,303,0.1895452172709536,0.18954521727095366,5.551115123125783e-17,243,method/per_task_single/clearance_hepatocyte_az/seed_303/test.csv
clearance_hepatocyte_az,Spearman,validation_top2_average,303,0.2410002823947394,0.2410002823947394,0.0,243,method/validation_top2_average/clearance_hepatocyte_az/seed_303/test.csv
clearance_hepatocyte_az,Spearman,validation_top3_average,303,0.3503549457902331,0.3503549457902331,0.0,243,method/validation_top3_average/clearance_hepatocyte_az/seed_303/test.csv
clearance_hepatocyte_az,Spearman,uniform_candidate_average,303,0.4965893160219144,0.4965893160219144,0.0,243,method/uniform_candidate_average/clearance_hepatocyte_az/seed_303/test.csv
clearance_hepatocyte_az,Spearman,validation_stacking,303,0.4165535212945036,0.4165535212945036,0.0,243,method/validation_stacking/clearance_hepatocyte_az/seed_303/test.csv
clearance_hepatocyte_az,Spearman,common_pool_taskwise_selector,303,0.3503549457902331,0.3503549457902331,0.0,243,method/common_pool_taskwise_selector/clearance_hepatocyte_az/seed_303/test.csv
clearance_hepatocyte_az,Spearman,common_pool_automl,303,0.4763518303807026,0.4763518303807026,0.0,243,method/common_pool_automl/clearance_hepatocyte_az/seed_303/test.csv
