category,dataset,task,metric,selection_evidence_summary,formal_variant_count_in_checked_audit,candidate_pool_scope,candidate_audit_note,selection_protocol_source,selected_candidate,test_set_role,no_test_tuning_statement
Excretion,TDC.CL-Micro,clearance_microsome_az,Spearman,frozen v36 endpoint ledger entry; see selected candidate and source provenance,6,graph embeddings; EPT/3D-containing predictors; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,clearance_microsome_kpgt_ept_seedbag_endpoint_v1,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Excretion,TDC.Half_Life,half_life_obach,Spearman,frozen prediction-level blend selected before final reporting,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; graph embeddings; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,v29_rank_uplift_formula_seedwise,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Metabolism,TDC.CYP2C9-I,cyp2c9_veith,AUPRC,predeclared fixed endpoint family; five formal seeds rerun on official split,6,chemistry-prior predictors; graph embeddings; EPT/3D-containing predictors; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,fixed_chemical_endpoint_5run_v1/top1_method_transfer_chem_lite_v1_summary.csv,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Metabolism,TDC.CYP2C9-S,cyp2c9_substrate_carbonmangels,AUPRC,predeclared fixed endpoint family; five formal seeds rerun on official split,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; graph embeddings; EPT/3D-containing predictors; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,fixed_chemical_endpoint_5run_v1/paper_main_chemical_prior_xl_v4_all22_32core_summary_rebuilt_from_json.csv,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Metabolism,TDC.CYP2D6-I,cyp2d6_veith,AUPRC,frozen prediction-level blend selected before final reporting,6,chemistry-prior predictors; graph embeddings; EPT/3D-containing predictors; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,v29_rank_uplift_formula_seedwise,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Metabolism,TDC.CYP2D6-S,cyp2d6_substrate_carbonmangels,AUPRC,frozen prediction-level blend selected before final reporting,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; EPT/3D-containing predictors; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,cyp2d6_ap_xl_descriptor_seedbag_endpoint_v1,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Metabolism,TDC.CYP3A4-I,cyp3a4_veith,AUPRC,frozen prediction-level blend selected before final reporting,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; graph embeddings; EPT/3D-containing predictors; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,v29_rank_uplift_formula_seedwise,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Metabolism,TDC.CYP3A4-S,cyp3a4_substrate_carbonmangels,AUROC,predeclared family-transfer endpoint; task labels used only through train/validation fitting,6,chemistry-prior predictors,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,cyp_substrate_pooled_family_xgb_v1,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Toxicity,TDC.AMES,ames,AUROC,predeclared repeated tabular/fold-bag endpoint,6,chemistry-prior predictors; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,ames_repeated_tabular_ensemble5seed_audit_v1,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Toxicity,TDC.DILI,dili,AUROC,frozen prediction-level blend selected before final reporting,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; graph embeddings; EPT/3D-containing predictors; prediction-level blends; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,v29_rank_uplift_formula_seedwise,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Toxicity,TDC.LD50,ld50_zhu,MAE,predeclared fixed endpoint family; five formal seeds rerun on official split,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; graph embeddings; EPT/3D-containing predictors; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,fixed_chemical_endpoint_5run_v1/paper_main_chemical_prior_xl_v4_all22_32core_summary_rebuilt_from_json.csv,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
Toxicity,TDC.hERG,herg,AUROC,predeclared fixed endpoint family; five formal seeds rerun on official split,6,chemistry-prior predictors; sequence/pretrained molecular embeddings; EPT/3D-containing predictors; seed/fold-bagged variants,S2/S2b record the selected endpoint recipe and the five formal component-removal comparator recipes for this task; source artifact identifiers point to the underlying frozen prediction files or rerun summaries.,Reference row from current v36 formal result/config table.,fixed_chemical_endpoint_5run_v1/paper_main_chemical_prior_xl_v4_all22_32core_summary_rebuilt_from_json.csv,official test labels reserved for final reporting only,"No endpoint family, blend weight, seed set, ablation variant, or case-study promotion was selected using final official test labels."
