task,metric,seed,outer_fold,selected_rule,selected_inner_score,selected_outer_score,per_task_single_outer_score,selected_minus_single_outer,outer_rule_score_range,normalized_selected_score,normalized_single_score,normalized_selected_minus_single,selected_wins_single,selected_ties_single,validation_top2_outer_score,validation_top3_outer_score,uniform_outer_score,stacking_outer_score
bbb_martins,AUROC,101,1,per_task_single,0.9374633574359976,0.8727272727272728,0.8727272727272728,0.0,0.2212121212121212,0.9315068493150686,0.9315068493150686,0.0,0,1,0.8878787878787879,0.8696969696969696,0.8666666666666667,0.6666666666666667
bbb_martins,AUROC,101,2,validation_top2_average,0.9241743208911471,0.9212121212121211,0.9242424242424243,-0.003030303030303161,0.030303030303030276,0.7999999999999985,0.9000000000000029,-0.10000000000000442,0,0,0.9212121212121211,0.9121212121212121,0.896969696969697,0.9272727272727272
bbb_martins,AUROC,101,3,validation_top2_average,0.9130349814344342,0.9939393939393939,0.9878787878787878,0.0060606060606061,0.039393939393939426,1.0,0.8461538461538453,0.15384615384615474,1,0,0.9939393939393939,0.990909090909091,0.9545454545454545,0.9757575757575758
bbb_martins,AUROC,101,4,per_task_single,0.9299083269671504,0.8866666666666667,0.8866666666666667,0.0,0.050000000000000044,0.6,0.6,0.0,0,1,0.8966666666666666,0.9033333333333333,0.8566666666666667,0.9066666666666667
bbb_martins,AUROC,101,5,validation_top2_average,0.9153100775193799,0.9717868338557993,0.9686520376175548,0.0031347962382445305,0.09404388714733536,1.0,0.9666666666666665,0.03333333333333355,1,0,0.9717868338557993,0.9184952978056427,0.9184952978056427,0.877742946708464
bbb_martins,AUROC,202,1,per_task_single,0.907953879226109,0.9272727272727272,0.9272727272727272,0.0,0.08787878787878778,0.6896551724137933,0.6896551724137933,0.0,0,1,0.9545454545454545,0.9272727272727272,0.8999999999999999,0.8666666666666667
bbb_martins,AUROC,202,2,per_task_single,0.9363885088919288,0.8181818181818182,0.8181818181818182,0.0,0.036363636363636376,0.2500000000000015,0.2500000000000015,0.0,0,1,0.8303030303030302,0.8454545454545455,0.8424242424242425,0.8090909090909091
bbb_martins,AUROC,202,3,per_task_single,0.9165526675786594,0.9030303030303031,0.9030303030303031,0.0,0.02121212121212135,0.1428571428571481,0.1428571428571481,0.0,0,1,0.9212121212121213,0.9060606060606061,0.8999999999999999,0.9181818181818181
bbb_martins,AUROC,202,4,per_task_single,0.9188311688311689,0.8933333333333333,0.8933333333333333,0.0,0.043333333333333446,0.0,0.0,0.0,0,1,0.9033333333333333,0.9166666666666666,0.8966666666666667,0.9366666666666668
bbb_martins,AUROC,202,5,validation_top2_average,0.8978682170542636,0.9811912225705329,0.9811912225705329,0.0,0.08150470219435746,1.0,1.0,0.0,0,1,0.9811912225705329,0.9749216300940439,0.9341692789968652,0.8996865203761755
bbb_martins,AUROC,303,1,validation_top2_average,0.9257377369552472,0.8727272727272728,0.8666666666666667,0.0060606060606061,0.07272727272727286,0.7083333333333335,0.6249999999999998,0.0833333333333337,1,0,0.8727272727272728,0.8484848484848484,0.8212121212121212,0.893939393939394
bbb_martins,AUROC,303,2,per_task_single,0.917920656634747,0.9030303030303031,0.9030303030303031,0.0,0.018181818181818188,0.33333333333333537,0.33333333333333537,0.0,0,1,0.9090909090909092,0.896969696969697,0.896969696969697,0.9151515151515152
bbb_martins,AUROC,303,3,validation_top2_average,0.8911471565370335,0.996969696969697,0.996969696969697,0.0,0.00909090909090915,1.0,1.0,0.0,0,1,0.996969696969697,0.990909090909091,0.9878787878787878,0.996969696969697
bbb_martins,AUROC,303,4,per_task_single,0.9277119938884645,0.8333333333333333,0.8333333333333333,0.0,0.08000000000000007,0.0,0.0,0.0,0,1,0.87,0.8866666666666667,0.8666666666666667,0.9133333333333333
bbb_martins,AUROC,303,5,per_task_single,0.9141472868217054,0.9153605015673981,0.9153605015673981,0.0,0.04388714733542309,0.5714285714285707,0.5714285714285707,0.0,0,1,0.9341692789968652,0.9028213166144201,0.8902821316614421,0.9090909090909091
bbb_martins,AUROC,404,1,validation_top2_average,0.9425444596443229,0.8272727272727273,0.8242424242424242,0.00303030303030305,0.039393939393939426,0.38461538461538397,0.3076923076923066,0.07692307692307737,1,0,0.8272727272727273,0.8515151515151516,0.8121212121212121,0.8515151515151516
bbb_martins,AUROC,404,2,validation_top2_average,0.9130349814344342,0.9424242424242424,0.9272727272727272,0.015151515151515138,0.045454545454545414,1.0,0.6666666666666666,0.33333333333333337,1,0,0.9424242424242424,0.9242424242424243,0.896969696969697,0.9333333333333333
bbb_martins,AUROC,404,3,validation_top2_average,0.930232558139535,0.8727272727272728,0.8469696969696969,0.025757575757575868,0.06666666666666665,0.4545454545454559,0.0681818181818178,0.38636363636363813,1,0,0.8727272727272728,0.8696969696969696,0.8424242424242424,0.9090909090909091
bbb_martins,AUROC,404,4,validation_top2_average,0.8961038961038961,0.9966666666666667,0.9866666666666666,0.01000000000000012,0.06333333333333335,1.0,0.8421052631578929,0.1578947368421071,1,0,0.9966666666666667,0.99,0.9833333333333334,0.9333333333333333
bbb_martins,AUROC,404,5,validation_top2_average,0.9209302325581395,0.9153605015673981,0.9028213166144201,0.01253918495297801,0.07210031347962387,0.9130434782608692,0.739130434782609,0.1739130434782602,1,0,0.9153605015673981,0.8871473354231975,0.8495297805642633,0.9216300940438872
bbb_martins,AUROC,505,1,per_task_single,0.9130349814344342,0.9545454545454546,0.9545454545454546,0.0,0.07878787878787885,0.9615384615384628,0.9615384615384628,0.0,0,1,0.9575757575757575,0.9303030303030303,0.8787878787878787,0.9333333333333333
bbb_martins,AUROC,505,2,per_task_single,0.9271057260113349,0.8939393939393939,0.8939393939393939,0.0,0.054545454545454564,1.0,1.0,0.0,0,1,0.8909090909090909,0.8787878787878788,0.8696969696969697,0.8393939393939394
bbb_martins,AUROC,505,3,per_task_single,0.9153801055305844,0.9454545454545453,0.9454545454545453,0.0,0.06060606060606066,0.8999999999999976,0.8999999999999976,0.0,0,1,0.9454545454545455,0.9515151515151515,0.9393939393939393,0.8909090909090909
bbb_martins,AUROC,505,4,validation_top2_average,0.9258976317799847,0.8833333333333333,0.9066666666666667,-0.023333333333333428,0.05333333333333323,0.5,0.9375000000000026,-0.43750000000000255,0,0,0.8833333333333333,0.8866666666666667,0.8566666666666667,0.9099999999999999
bbb_martins,AUROC,505,5,per_task_single,0.9281007751937984,0.9090909090909091,0.9090909090909091,0.0,0.040752351097178674,0.46153846153846134,0.46153846153846134,0.0,0,1,0.9090909090909091,0.9090909090909091,0.890282131661442,0.9310344827586207
bioavailability_ma,AUROC,101,1,uniform_candidate_average,0.7647058823529411,0.6388888888888888,0.5833333333333333,0.05555555555555558,0.11111111111111105,1.0,0.4999999999999995,0.5000000000000004,1,0,0.6111111111111112,0.5277777777777778,0.6388888888888888,0.5555555555555556
bioavailability_ma,AUROC,101,2,validation_top2_average,0.7370242214532872,0.9444444444444444,0.9444444444444444,0.0,0.33333333333333326,1.0,1.0,0.0,0,1,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.6111111111111112
bioavailability_ma,AUROC,101,3,uniform_candidate_average,0.7871972318339101,0.5,0.5833333333333333,-0.08333333333333326,0.11111111111111105,0.2500000000000003,1.0,-0.7499999999999998,0,0,0.5833333333333333,0.5,0.5,0.4722222222222222
bioavailability_ma,AUROC,101,4,per_task_single,0.7375,0.7,0.7,0.0,0.10000000000000009,0.0,0.0,0.0,0,1,0.7,0.725,0.8,0.75
bioavailability_ma,AUROC,101,5,uniform_candidate_average,0.7142857142857143,0.8125,0.84375,-0.03125,0.125,0.75,1.0,-0.25,0,0,0.71875,0.71875,0.8125,0.78125
bioavailability_ma,AUROC,202,1,per_task_single,0.7162629757785467,0.8611111111111112,0.8611111111111112,0.0,0.33333333333333326,0.7500000000000002,0.7500000000000002,0.0,0,1,0.8611111111111112,0.861111111111111,0.9444444444444444,0.6111111111111112
bioavailability_ma,AUROC,202,2,validation_top2_average,0.7197231833910034,0.8888888888888888,0.8888888888888888,0.0,0.30555555555555547,1.0,1.0,0.0,0,1,0.8888888888888888,0.8333333333333333,0.8055555555555556,0.5833333333333334
bioavailability_ma,AUROC,202,3,per_task_single,0.8166089965397925,0.5,0.5,0.0,0.19444444444444442,0.8571428571428571,0.8571428571428571,0.0,0,1,0.5277777777777778,0.33333333333333337,0.4444444444444444,0.3888888888888889
bioavailability_ma,AUROC,202,4,per_task_single,0.6767857142857143,0.95,0.95,0.0,0.125,1.0,1.0,0.0,0,1,0.95,0.85,0.825,0.8250000000000001
bioavailability_ma,AUROC,202,5,validation_top3_average,0.8,0.5,0.59375,-0.09375,0.1875,0.5,1.0,-0.5,0,0,0.5625,0.5,0.40625,0.53125
bioavailability_ma,AUROC,303,1,validation_top3_average,0.7006920415224912,0.8888888888888888,0.8888888888888888,0.0,0.19444444444444442,0.7142857142857141,0.7142857142857141,0.0,0,1,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.75
bioavailability_ma,AUROC,303,2,validation_top2_average,0.759515570934256,0.5555555555555556,0.5277777777777777,0.0277777777777779,0.05555555555555569,0.500000000000001,0.0,0.500000000000001,1,0,0.5555555555555556,0.5833333333333334,0.5277777777777778,0.5555555555555556
bioavailability_ma,AUROC,303,3,validation_top2_average,0.7318339100346021,0.8055555555555556,0.8055555555555556,0.0,0.11111111111111105,1.0,1.0,0.0,0,1,0.8055555555555556,0.7777777777777778,0.75,0.6944444444444445
bioavailability_ma,AUROC,303,4,validation_top2_average,0.7535714285714286,0.6000000000000001,0.625,-0.02499999999999991,0.1250000000000001,0.2000000000000009,0.4,-0.19999999999999912,0,0,0.6000000000000001,0.6000000000000001,0.575,0.7000000000000001
bioavailability_ma,AUROC,303,5,per_task_single,0.7663865546218488,0.5625,0.5625,0.0,0.125,0.0,0.0,0.0,0,1,0.5625,0.65625,0.65625,0.6875
bioavailability_ma,AUROC,404,1,per_task_single,0.7439446366782007,0.5833333333333333,0.5833333333333333,0.0,0.22222222222222232,0.0,0.0,0.0,0,1,0.611111111111111,0.6666666666666666,0.8055555555555556,0.6666666666666666
bioavailability_ma,AUROC,404,2,per_task_single,0.7266435986159169,0.8055555555555556,0.8055555555555556,0.0,0.11111111111111116,0.5,0.5,0.0,0,1,0.8333333333333333,0.8611111111111112,0.8055555555555556,0.75
bioavailability_ma,AUROC,404,3,validation_stacking,0.71280276816609,0.75,0.8333333333333333,-0.08333333333333326,0.16666666666666663,0.0,0.49999999999999967,-0.49999999999999967,0,0,0.75,0.8333333333333333,0.9166666666666666,0.75
bioavailability_ma,AUROC,404,4,uniform_candidate_average,0.7571428571428571,0.55,0.625,-0.07499999999999996,0.22499999999999998,0.0,0.33333333333333315,-0.33333333333333315,0,0,0.625,0.625,0.55,0.775
bioavailability_ma,AUROC,404,5,per_task_single,0.7529411764705882,0.5625,0.5625,0.0,0.15625,0.0,0.0,0.0,0,1,0.6875,0.65625,0.625,0.71875
bioavailability_ma,AUROC,505,1,validation_top3_average,0.7577854671280277,0.6388888888888888,0.6111111111111112,0.02777777777777768,0.2500000000000001,0.9999999999999996,0.8888888888888888,0.11111111111111072,1,0,0.6388888888888888,0.6388888888888888,0.638888888888889,0.38888888888888884
bioavailability_ma,AUROC,505,2,validation_top3_average,0.7335640138408305,0.7222222222222222,0.75,-0.02777777777777779,0.08333333333333337,0.6666666666666666,1.0,-0.33333333333333337,0,0,0.75,0.7222222222222222,0.7222222222222222,0.6666666666666666
bioavailability_ma,AUROC,505,3,per_task_single,0.7231833910034602,0.75,0.75,0.0,0.25,0.44444444444444464,0.44444444444444464,0.0,0,1,0.7777777777777777,0.8055555555555555,0.8888888888888888,0.6388888888888888
bioavailability_ma,AUROC,505,4,per_task_single,0.7607142857142858,0.55,0.55,0.0,0.07499999999999996,0.0,0.0,0.0,0,1,0.625,0.625,0.6,0.575
bioavailability_ma,AUROC,505,5,per_task_single,0.7327731092436974,0.65625,0.65625,0.0,0.09375,0.0,0.0,0.0,0,1,0.6875,0.6875,0.75,0.75
caco2_wang,MAE,101,1,per_task_single,0.3891241749999998,0.41533383684210534,0.41533383684210534,0.0,0.14956392310588262,0.6872620563981559,0.6872620563981559,0.0,0,1,0.47488117631578936,0.46679447894736836,0.5181234461988299,0.36855952309294726
caco2_wang,MAE,101,2,validation_stacking,0.37084073489630986,0.4211799883855668,0.4001264944444444,0.02105349394112238,0.038375441358024676,0.4513810604885749,1.0,-0.5486189395114252,0,0,0.421169936111111,0.4339382018518518,0.4385019358024691,0.4211799883855668
caco2_wang,MAE,101,3,validation_stacking,0.3724846782924597,0.46411233840592914,0.4380466222222218,0.026065716183707344,0.05584597050469475,0.0,0.466743006668961,-0.466743006668961,0,0,0.4556580888888884,0.4444374814814813,0.4082663679012344,0.46411233840592914
caco2_wang,MAE,101,4,validation_stacking,0.3946600425569227,0.3515367356921983,0.30145064999999976,0.05008608569219852,0.0753209864197531,0.3350314690108289,1.0,-0.6649685309891711,0,0,0.3112569916666662,0.32825120370370353,0.37677163641975286,0.3515367356921983
caco2_wang,MAE,101,5,per_task_single,0.38910370821917795,0.4168729333333332,0.4168729333333332,0.0,0.10288557217517108,0.30863240524020896,0.30863240524020896,0.0,0,1,0.4055617499999997,0.44121419629629616,0.44862675493827137,0.3457411827631003
caco2_wang,MAE,202,1,per_task_single,0.4014409583333331,0.27872232105263156,0.27872232105263156,0.0,0.20132308362573104,1.0,1.0,0.0,0,1,0.31705914473684205,0.3749263263157894,0.4800454046783626,0.28950357533229026
caco2_wang,MAE,202,2,per_task_single,0.3819775712328765,0.35083946666666666,0.35083946666666666,0.0,0.08506999685155253,0.7261800354963299,0.7261800354963299,0.0,0,1,0.3781727333333331,0.3880828666666665,0.41261559999999975,0.3275456031484472
caco2_wang,MAE,202,3,per_task_single,0.3550893452054794,0.45988616111111036,0.45988616111111036,0.0,0.06726531635802457,0.1583267246605601,0.1583267246605601,0.0,0,1,0.4705360583333328,0.44618294074074033,0.4032707419753082,0.4411497044244983
caco2_wang,MAE,202,4,validation_stacking,0.3271048293799795,0.4739741057658795,0.45628448888888884,0.017689616876990666,0.07842854259259247,0.7744492465086118,1.0,-0.2255507534913882,0,0,0.471612586111111,0.4880699166666667,0.5347130314814813,0.4739741057658795
caco2_wang,MAE,202,5,validation_stacking,0.3597721000768463,0.41073402238352635,0.33875371666666665,0.0719803057168597,0.08524366960574853,0.0,0.8444064650169121,-0.8444064650169121,0,0,0.3254903527777778,0.34117921666666684,0.3468368716049384,0.41073402238352635
caco2_wang,MAE,303,1,per_task_single,0.3948270166666665,0.39846355263157873,0.39846355263157873,0.0,0.0586198263157896,1.0,1.0,0.0,0,1,0.4106254157894735,0.44598561228070166,0.45708337894736834,0.41178659835624887
caco2_wang,MAE,303,2,per_task_single,0.4119486821917806,0.3292277166666666,0.3292277166666666,0.0,0.1328789402500497,0.4781729172001221,0.4781729172001221,0.0,0,1,0.3625825638888888,0.3619715814814815,0.3927668271604936,0.2598878869104439
caco2_wang,MAE,303,3,validation_stacking,0.32224250538560034,0.5267648030100255,0.5077264611111106,0.019038341898914846,0.10428929506172835,0.18997286219200532,0.3725260368744705,-0.18255317468246518,0,0,0.5465769388888886,0.5287267851851849,0.44228764382716024,0.5267648030100255
caco2_wang,MAE,303,4,per_task_single,0.3832990369863011,0.4454179444444446,0.4454179444444446,0.0,0.11562944886180004,0.7758998516844222,0.7758998516844222,0.0,0,1,0.5351348166666667,0.526628501851852,0.5135097228395065,0.4195053678048667
caco2_wang,MAE,303,5,validation_top2_average,0.40256372808219176,0.42531142222222196,0.29693594444444416,0.1283754777777778,0.1283754777777778,0.0,1.0,-1.0,0,0,0.42531142222222196,0.3696769851851849,0.3997060098765431,0.4113555908356605
caco2_wang,MAE,404,1,validation_stacking,0.37633832223853336,0.3127094752401362,0.3285726263157894,-0.01586315107565317,0.09425644639729086,1.0,0.8317022157955117,0.16829778420448827,1,0,0.3396574552631578,0.36259574385964904,0.40696592163742706,0.3127094752401362
caco2_wang,MAE,404,2,validation_stacking,0.38455539656828863,0.3755528315776146,0.41987428333333304,-0.044321451755718444,0.053334566666666694,0.9831858731352952,0.15217786977565242,0.8310080033596428,1,0,0.41219586666666636,0.4279906240740739,0.3746560574074072,0.3755528315776146
caco2_wang,MAE,404,3,validation_stacking,0.39980693257835065,0.305316903339268,0.31653781666666636,-0.011220913327398385,0.10017388431505292,1.0,0.8879856421249681,0.11201435787503189,1,0,0.3726868000000001,0.40377199629629634,0.4054907876543209,0.305316903339268
caco2_wang,MAE,404,4,validation_stacking,0.3965683476472532,0.3380381557775862,0.3656096055555553,-0.027571449777969048,0.11027776706191944,1.0,0.7499817913207468,0.2500182086792532,1,0,0.3741990694444441,0.37846267037036996,0.44831592283950567,0.3380381557775862
caco2_wang,MAE,404,5,per_task_single,0.35725028219178057,0.5322294555555556,0.5322294555555556,0.0,0.07578945601386594,0.4193260416960662,0.4193260416960662,0.0,0,1,0.5469187222222224,0.5640099481481481,0.5628492234567902,0.48822049213428215
caco2_wang,MAE,505,1,validation_stacking,0.3659677047071856,0.3170348847935826,0.3279340578947365,-0.010899173101153903,0.0955244187151893,1.0,0.885901707147255,0.11409829285274498,1,0,0.34367056052631545,0.36863308771929804,0.4125593035087719,0.3170348847935826
caco2_wang,MAE,505,2,validation_stacking,0.34935347018651897,0.44380066113613736,0.4281227,0.01567796113613734,0.10295808827160496,0.847724822796062,1.0,-0.15227517720393802,0,0,0.4861288333333333,0.5097586555555557,0.531080788271605,0.44380066113613736
caco2_wang,MAE,505,3,per_task_single,0.3690951328767122,0.45747499999999985,0.45747499999999985,0.0,0.0760814820408775,0.19314397190283708,0.19314397190283708,0.0,0,1,0.4565977444444441,0.4721696796296293,0.44360804074074056,0.3960881975887518
caco2_wang,MAE,505,4,validation_stacking,0.40050764224126395,0.3161545790638406,0.32316503888888876,-0.007010459825048165,0.13008307463986274,1.0,0.9461078249844821,0.05389217501551791,1,0,0.3483238499999999,0.3627054203703703,0.44623765370370333,0.3161545790638406
caco2_wang,MAE,505,5,validation_stacking,0.38161966367027667,0.37137399470094373,0.39944546111111096,-0.028071466410167223,0.05030222777777793,0.8070544501504601,0.2489983232095299,0.5580561269409302,1,0,0.3938371249999999,0.4119706314814815,0.36166840370370357,0.37137399470094373
clearance_hepatocyte_az,Spearman,101,1,validation_top3_average,0.47916084365651335,0.41204285769060134,0.5024439743025694,-0.09040111661196804,0.247148117089372,0.5855572998430141,0.9513343799058082,-0.3657770800627941,0,0,0.36626031794720115,0.41204285769060134,0.5144715906758356,0.2673234735864636
clearance_hepatocyte_az,Spearman,101,2,validation_top3_average,0.4677282277882343,0.4834245776913031,0.4313812619111389,0.05204331578016419,0.23670071028904316,0.7785016286644951,0.5586319218241043,0.21986970684039087,1,0,0.2991526892252402,0.4834245776913031,0.5358533995142833,0.4360073344249313
clearance_hepatocyte_az,Spearman,101,3,validation_top3_average,0.53040442272007,0.334061739797338,0.14790626595528958,0.18615547384204842,0.18615547384204842,1.0,0.0,1.0,1,0,0.20418918131880684,0.334061739797338,0.3061505761589181,0.2930672182034088
clearance_hepatocyte_az,Spearman,101,4,validation_top3_average,0.5038291071000427,0.32868987545888917,0.2942971600135219,0.03439271544536726,0.11449726787508319,0.44486692015209145,0.1444866920152087,0.30038022813688275,1,0,0.2777538285334719,0.32868987545888917,0.3182414555767523,0.3922510964085551
clearance_hepatocyte_az,Spearman,101,5,validation_top3_average,0.4836538655483648,0.45425242945351635,0.3227812936212967,0.13147113583221964,0.17078144222723546,0.7698209718670078,0.0,0.7698209718670078,1,0,0.4647351778255206,0.45425242945351635,0.4228041843375037,0.49356273584853216
clearance_hepatocyte_az,Spearman,202,1,validation_top2_average,0.44434286248920835,0.5895267699321541,0.7131310110479094,-0.1236042411157553,0.21563356705552333,0.4267857142857145,1.0,-0.5732142857142855,0,0,0.5895267699321541,0.6750100768720223,0.549480536050414,0.4974974439923861
clearance_hepatocyte_az,Spearman,202,2,validation_top3_average,0.5213654358623969,0.17772648915029288,-0.12463935602747811,0.302365845177771,0.4789382662166983,0.6313253012048192,0.0,0.6313253012048192,1,0,0.06116560990237352,0.17772648915029288,0.3542989101892202,0.19734564704350702
clearance_hepatocyte_az,Spearman,202,3,validation_top2_average,0.4274718502523613,0.4989500868146842,0.6714429992324928,-0.17249291241780862,0.17249291241780862,0.0,1.0,-1.0,0,0,0.4989500868146842,0.618945156322725,0.6110043061346929,0.5536537214433499
clearance_hepatocyte_az,Spearman,202,4,uniform_candidate_average,0.453949346099991,0.3763893095974611,0.4971685111331558,-0.12077920153569471,0.1255722371382053,0.0,0.9618304514457653,-0.9618304514457653,0,0,0.46448872293421917,0.5019615467356664,0.3763893095974611,0.3803100315724347
clearance_hepatocyte_az,Spearman,202,5,validation_top3_average,0.5619005237796166,0.20896486856025162,0.16699702884940612,0.0419678397108455,0.22601430344278256,0.37524177949709864,0.18955512572533847,0.18568665377176016,1,0,0.12415485914458467,0.20896486856025162,0.35016916258736724,0.25792734822290475
clearance_hepatocyte_az,Spearman,303,1,validation_top3_average,0.47739836113078654,0.41493468800088107,0.25250199937715956,0.1624326886237215,0.17628950566271195,0.9213973799126638,0.0,0.9213973799126638,1,0,0.3317937857669383,0.41493468800088107,0.4257122123645403,0.4287915050398715
