drug,perturbation_id,source_note,smiles,edit,target_region,atom_indices,task_sheet,task,external_label,original_input_smiles,canonical_smiles,trimole_exact_reconstructed_pred_mean,trimole_exact_reconstructed_pred_std,n_runs,prediction_status,endpoint_config,official_test_replay_max_abs_diff_vs_materialized,official_test_replay_mean_abs_diff_vs_materialized,exact_v36_external_status
Mavorixafor,Mavorixafor__original,original,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,none,original,,TDC.Pgp,pgp_broccatelli,1.0,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,NCCCCN(Cc1nc2ccccc2[nH]1)[C@H]1CCCc2cccnc21,0.4808435312183512,0.1940368168451735,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__O_to_CH2__07,matched replacement perturbation,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)C5)CC3)c(F)cc2n1C[C@@H](O)CO,O -> CH2,oxygen linker / polarity region,24.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)C5)CC3)c(F)cc2n1C[C@@H](O)CO,0.5613408645514035,0.1683839624798773,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__F_removed__08,matched replacement perturbation,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2n1C[C@@H](O)CO,F removal,halogenated hydrophobic region,28.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)ccc2n1C[C@@H](O)CO,0.4336451728765073,0.1347214186225771,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__O_to_CH2__09,matched replacement perturbation,C[C@@H](CO)Cn1c(C(C)(C)CO)cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc21,O -> CH2,oxygen linker / polarity region,34.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,C[C@@H](CO)Cn1c(C(C)(C)CO)cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc21,0.4967332956718279,0.1777900968066875,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__O_to_CH2__10,matched replacement perturbation,CC[C@H](O)Cn1c(C(C)(C)CO)cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc21,O -> CH2,oxygen linker / polarity region,36.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC[C@H](O)Cn1c(C(C)(C)CO)cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc21,0.473373809174535,0.1761070113069174,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Tezacaftor,Tezacaftor__sat_ring_CH2_to_O__11,matched replacement perturbation,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CO3)c(F)cc2n1C[C@@H](O)CO,saturated ring CH2 -> O,saturated ring polarity/shape region,25.0,TDC.Pgp,pgp_broccatelli,1.0,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CC3)c(F)cc2n1C[C@@H](O)CO,CC(C)(CO)c1cc2cc(NC(=O)C3(c4ccc5c(c4)OC(F)(F)O5)CO3)c(F)cc2n1C[C@@H](O)CO,0.3321754376177682,0.1345232193187594,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Deutivacaftor,Deutivacaftor__original,original,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],none,original,,TDC.Pgp,pgp_broccatelli,1.0,[2H]C([2H])([2H])C(C1=C(C=C(C(=C1)C(C)(C)C)NC(=O)C2=CNC3=CC=CC=C3C2=O)O)(C([2H])([2H])[2H])C([2H])([2H])[2H],[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.914545372174849,0.0213945143495103,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Deutivacaftor,Deutivacaftor__aliphatic_N_to_O__01,matched replacement perturbation,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(OC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],aliphatic N -> O,basic amine / polar linker region,15.0,TDC.Pgp,pgp_broccatelli,1.0,[2H]C([2H])([2H])C(C1=C(C=C(C(=C1)C(C)(C)C)NC(=O)C2=CNC3=CC=CC=C3C2=O)O)(C([2H])([2H])[2H])C([2H])([2H])[2H],[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(OC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.9192015100184128,0.0135885194693794,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Deutivacaftor,Deutivacaftor__aliphatic_N_to_C__02,matched replacement perturbation,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(CC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],aliphatic N -> C,basic amine / linker region,15.0,TDC.Pgp,pgp_broccatelli,1.0,[2H]C([2H])([2H])C(C1=C(C=C(C(=C1)C(C)(C)C)NC(=O)C2=CNC3=CC=CC=C3C2=O)O)(C([2H])([2H])[2H])C([2H])([2H])[2H],[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(CC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.8990165233836673,0.0266388254370921,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Deutivacaftor,Deutivacaftor__O_to_CH2__03,matched replacement perturbation,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=C)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],O -> CH2,oxygen linker / polarity region,17.0,TDC.Pgp,pgp_broccatelli,1.0,[2H]C([2H])([2H])C(C1=C(C=C(C(=C1)C(C)(C)C)NC(=O)C2=CNC3=CC=CC=C3C2=O)O)(C([2H])([2H])[2H])C([2H])([2H])[2H],[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=C)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.9129536085621892,0.0211854604720957,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Deutivacaftor,Deutivacaftor__O_to_CH2__04,matched replacement perturbation,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)C2=CNc3ccccc3C2=C)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],O -> CH2,oxygen linker / polarity region,28.0,TDC.Pgp,pgp_broccatelli,1.0,[2H]C([2H])([2H])C(C1=C(C=C(C(=C1)C(C)(C)C)NC(=O)C2=CNC3=CC=CC=C3C2=O)O)(C([2H])([2H])[2H])C([2H])([2H])[2H],[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)C2=CNc3ccccc3C2=C)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.7298526877786329,0.1491847663199742,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Deutivacaftor,Deutivacaftor__O_to_CH2__05,matched replacement perturbation,[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1C)(C([2H])([2H])[2H])C([2H])([2H])[2H],O -> CH2,oxygen linker / polarity region,29.0,TDC.Pgp,pgp_broccatelli,1.0,[2H]C([2H])([2H])C(C1=C(C=C(C(=C1)C(C)(C)C)NC(=O)C2=CNC3=CC=CC=C3C2=O)O)(C([2H])([2H])[2H])C([2H])([2H])[2H],[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1C)(C([2H])([2H])[2H])C([2H])([2H])[2H],0.9220223299114018,0.0117590819835781,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Vanzacaftor,Vanzacaftor__original,original,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,none,original,,TDC.Pgp,pgp_broccatelli,1.0,CC1(C)C[C@H]2CN1C1=NC(=CC=C1C(=O)NS(=O)(=O)C1=CC=CC(NCCC2)=N1)N1C=CC(OCCC2C3(CC3)C22CC2)=N1,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,0.888676573293141,0.027035262707648,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Vanzacaftor,Vanzacaftor__aliphatic_N_to_C__01,matched replacement perturbation,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3C1C2,aliphatic N -> C,basic amine / linker region,6.0,TDC.Pgp,pgp_broccatelli,1.0,CC1(C)C[C@H]2CN1C1=NC(=CC=C1C(=O)NS(=O)(=O)C1=CC=CC(NCCC2)=N1)N1C=CC(OCCC2C3(CC3)C22CC2)=N1,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3C1C2,0.8730705202300225,0.038476791731973,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Vanzacaftor,Vanzacaftor__O_to_CH2__02,matched replacement perturbation,C=C1NS(=O)(=O)c2cccc(n2)NCCC[C@@H]2CN(c3nc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)ccc31)C(C)(C)C2,O -> CH2,oxygen linker / polarity region,14.0,TDC.Pgp,pgp_broccatelli,1.0,CC1(C)C[C@H]2CN1C1=NC(=CC=C1C(=O)NS(=O)(=O)C1=CC=CC(NCCC2)=N1)N1C=CC(OCCC2C3(CC3)C22CC2)=N1,C=C1NS(=O)(=O)c2cccc(n2)NCCC[C@@H]2CN(c3nc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)ccc31)C(C)(C)C2,0.9007521843855836,0.0267493577639043,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Vanzacaftor,Vanzacaftor__aliphatic_N_to_O__03,matched replacement perturbation,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)OC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,aliphatic N -> O,basic amine / polar linker region,15.0,TDC.Pgp,pgp_broccatelli,1.0,CC1(C)C[C@H]2CN1C1=NC(=CC=C1C(=O)NS(=O)(=O)C1=CC=CC(NCCC2)=N1)N1C=CC(OCCC2C3(CC3)C22CC2)=N1,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)OC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,0.8879705706046043,0.0293428482441068,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Vanzacaftor,Vanzacaftor__aliphatic_N_to_C__04,matched replacement perturbation,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)CC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,aliphatic N -> C,basic amine / linker region,15.0,TDC.Pgp,pgp_broccatelli,1.0,CC1(C)C[C@H]2CN1C1=NC(=CC=C1C(=O)NS(=O)(=O)C1=CC=CC(NCCC2)=N1)N1C=CC(OCCC2C3(CC3)C22CC2)=N1,CC1(C)C[C@@H]2CCCNc3cccc(n3)S(=O)(=O)CC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,0.9074265712060322,0.0115361930451196,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Vanzacaftor,Vanzacaftor__O_to_CH2__05,matched replacement perturbation,C=S1(=O)NC(=O)c2ccc(-n3ccc(OCCC4C5(CC5)C45CC5)n3)nc2N2C[C@@H](CCCNc3cccc1n3)CC2(C)C,O -> CH2,oxygen linker / polarity region,17.0,TDC.Pgp,pgp_broccatelli,1.0,CC1(C)C[C@H]2CN1C1=NC(=CC=C1C(=O)NS(=O)(=O)C1=CC=CC(NCCC2)=N1)N1C=CC(OCCC2C3(CC3)C22CC2)=N1,C=S1(=O)NC(=O)c2ccc(-n3ccc(OCCC4C5(CC5)C45CC5)n3)nc2N2C[C@@H](CCCNc3cccc1n3)CC2(C)C,0.8978525104528206,0.0177608548084807,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
Vanzacaftor,Vanzacaftor__aliphatic_N_to_O__06,matched replacement perturbation,CC1(C)C[C@@H]2CCCOc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,aliphatic N -> O,basic amine / polar linker region,24.0,TDC.Pgp,pgp_broccatelli,1.0,CC1(C)C[C@H]2CN1C1=NC(=CC=C1C(=O)NS(=O)(=O)C1=CC=CC(NCCC2)=N1)N1C=CC(OCCC2C3(CC3)C22CC2)=N1,CC1(C)C[C@@H]2CCCOc3cccc(n3)S(=O)(=O)NC(=O)c3ccc(-n4ccc(OCCC5C6(CC6)C56CC6)n4)nc3N1C2,0.8858252116386012,0.027385050143204,5,exact_v36_selected_endpoint_reconstructed_external_prediction,pgp_frozen_blend_audit_v1; logit blend 0.65*layerwise C+K+E gated + 0.25*K+E + 0.10*K; seeds 1-5,9.89798852879531e-08,1.8222689001294505e-08,exact_reconstruction_pass
